Id,SalePrice
1461,121791.625
1462,166217.81
1463,194037.17
1464,192266.27
1465,185029.6
1466,175001.33
1467,174995.66
1468,172557.86
1469,158896.66
1470,116452.01
1471,202142.7
1472,98967.164
1473,97652.92
1474,153892.39
1475,110147.984
1476,375447.0
1477,265372.97
1478,285883.62
1479,240492.88
1480,507441.84
1481,324526.25
1482,203931.25
1483,152410.5
1484,156781.19
1485,165757.94
1486,200267.8
1487,309659.47
1488,240616.98
1489,212488.36
1490,202233.12
1491,193915.62
1492,93262.23
1493,206374.88
1494,317849.56
1495,306618.62
1496,230418.94
1497,158081.67
1498,159452.4
1499,158195.86
1500,153689.84
1501,167557.4
1502,125587.73
1503,307823.06
1504,213627.03
1505,211643.62
1506,201281.45
1507,264044.1
1508,212768.83
1509,165459.28
1510,150135.9
1511,143412.83
1512,182980.53
1513,131497.38
1514,163114.2
1515,204449.64
1516,157323.53
1517,150287.19
1518,127101.81
1519,244258.4
1520,133071.66
1521,130988.97
1522,189558.4
1523,108510.95
1524,122702.59
1525,130714.68
1526,130483.02
1527,84210.1
1528,144945.53
1529,138910.64
1530,175129.72
1531,108426.86
1532,117761.016
1533,152096.72
1534,124235.445
1535,166360.39
1536,118623.3
1537,42558.797
1538,159028.4
1539,148719.58
1540,85270.22
1541,153799.08
1542,137611.06
1543,255160.23
1544,82958.25
1545,98548.81
1546,134408.08
1547,151734.53
1548,124422.42
1549,95918.42
1550,127807.66
1551,116420.04
1552,112732.44
1553,157188.11
1554,116249.734
1555,176521.62
1556,82402.99
1557,104983.13
1558,88627.84
1559,80824.12
1560,142266.27
1561,152158.67
1562,114005.49
1563,118467.51
1564,146743.08
1565,136064.42
1566,204119.81
1567,87086.125
1568,218105.48
1569,111332.6
1570,137186.66
1571,111882.56
1572,139817.33
1573,219937.31
1574,98376.586
1575,197984.08
1576,253202.31
1577,216402.0
1578,154905.44
1579,153459.75
1580,201043.56
1581,153185.45
1582,123569.47
1583,327568.8
1584,233844.92
1585,141699.72
1586,76617.67
1587,67130.78
1588,147392.88
1589,113332.42
1590,121704.3
1591,95384.234
1592,112628.74
1593,134281.88
1594,133974.62
1595,101245.234
1596,243485.33
1597,174753.17
1598,158070.97
1599,181650.8
1600,162491.44
1601,63241.145
1602,91346.11
1603,98860.38
1604,275167.16
1605,271862.84
1606,165640.55
1607,168641.45
1608,218758.56
1609,191981.34
1610,135133.33
1611,137323.7
1612,157501.58
1613,167740.66
1614,120924.99
1615,76150.586
1616,68483.68
1617,85901.39
1618,121181.98
1619,142910.81
1620,112570.42
1621,141152.67
1622,142670.73
1623,279163.72
1624,190696.36
1625,120217.48
1626,164541.11
1627,196284.75
1628,270740.47
1629,179338.72
1630,346665.62
1631,222863.53
1632,241649.5
1633,163470.98
1634,184967.86
1635,174963.94
1636,159389.61
1637,206246.19
1638,214569.72
1639,175819.52
1640,275608.66
1641,179029.42
1642,211010.39
1643,225592.52
1644,219695.61
1645,189913.06
1646,155168.77
1647,148687.52
1648,128490.82
1649,142312.12
1650,114649.76
1651,119259.53
1652,99673.67
1653,91491.71
1654,149256.22
1655,163312.19
1656,151858.02
1657,153274.28
1658,147099.11
1659,137335.1
1660,154166.8
1661,521132.78
1662,440733.53
1663,370066.8
1664,221613.28
1665,327590.97
1666,329300.56
1667,385166.2
1668,328971.6
1669,302065.94
1670,333284.6
1671,279615.3
1672,438296.62
1673,309305.0
1674,258224.61
1675,184614.34
1676,192591.25
1677,227848.95
1678,426239.25
1679,436400.53
1680,345499.88
1681,276507.97
1682,290953.94
1683,175339.28
1684,169963.62
1685,171010.69
1686,167138.0
1687,170778.95
1688,187950.9
1689,191061.33
1690,196364.69
1691,172130.19
1692,265653.03
1693,160292.34
1694,188393.27
1695,177404.11
1696,297427.94
1697,181426.75
1698,402752.8
1699,301348.88
1700,233024.11
1701,242157.5
1702,259746.78
1703,266452.03
1704,309412.7
1705,221900.47
1706,422425.66
1707,208673.61
1708,215186.34
1709,297182.66
1710,222957.7
1711,262358.34
1712,263592.75
1713,286656.53
1714,220162.69
1715,203806.83
1716,213415.66
1717,169695.1
1718,126986.234
1719,189541.94
1720,260075.97
1721,167018.33
1722,93536.04
1723,151213.62
1724,233339.02
1725,200884.31
1726,191780.42
1727,150505.64
1728,175556.64
1729,159111.53
1730,166708.02
1731,119353.87
1732,142298.83
1733,121756.08
1734,126211.35
1735,132137.25
1736,114465.01
1737,328569.03
1738,236974.69
1739,226915.84
1740,168231.83
1741,192905.58
1742,169333.45
1743,175147.1
1744,302316.1
1745,200970.34
1746,175579.08
1747,210461.33
1748,230623.39
1749,152233.28
1750,140348.22
1751,243313.8
1752,121844.016
1753,144275.98
1754,217025.33
1755,166689.75
1756,124290.42
1757,122913.3
1758,143874.62
1759,175493.2
1760,151397.73
1761,152502.67
1762,169808.89
1763,171805.64
1764,105940.6
1765,178177.44
1766,179536.72
1767,235275.88
1768,139400.86
1769,191360.4
1770,142383.53
1771,123984.164
1772,127274.664
1773,141906.1
1774,135002.22
1775,131790.78
1776,123366.016
1777,110541.02
1778,134097.95
1779,107440.65
1780,195291.78
1781,120876.445
1782,89418.85
1783,132052.72
1784,91403.27
1785,103240.36
1786,144981.62
1787,148945.39
1788,56460.44
1789,96448.7
1790,80255.36
1791,178438.81
1792,157393.33
1793,148636.33
1794,142187.31
1795,136692.22
1796,122911.42
1797,136459.22
1798,126058.836
1799,102114.766
1800,113542.41
1801,128360.76
1802,155195.39
1803,142452.53
1804,142930.05
1805,133304.11
1806,117788.08
1807,137107.0
1808,127159.28
1809,121188.33
1810,164771.64
1811,87119.68
1812,100288.01
1813,132158.03
1814,102868.945
1815,59014.84
1816,93565.57
1817,105976.78
1818,125467.78
1819,114078.914
1820,60122.066
1821,112841.28
1822,163944.81
1823,59250.504
1824,144063.4
1825,133946.77
1826,99324.484
1827,106022.98
1828,138845.61
1829,97053.89
1830,155642.58
1831,171084.6
1832,91960.055
1833,141934.92
1834,121698.39
1835,164935.14
1836,128575.88
1837,89210.42
1838,116507.78
1839,78543.74
1840,177652.64
1841,141939.64
1842,64796.15
1843,140400.44
1844,134019.22
1845,133470.5
1846,155670.62
1847,150330.2
1848,37897.15
1849,110779.43
1850,119013.445
1851,153977.53
1852,121210.98
1853,130450.05
1854,167437.61
1855,121251.1
1856,230438.27
1857,181256.77
1858,142818.03
1859,119357.15
1860,149121.2
1861,119357.15
1862,288746.16
1863,294044.1
1864,294044.1
1865,301257.53
1866,321819.62
1867,242248.98
1868,317732.9
1869,219743.16
1870,246114.3
1871,252662.97
1872,173198.22
1873,224640.17
1874,140651.58
1875,209861.86
1876,195450.34
1877,214582.83
1878,212800.05
1879,135005.31
1880,138756.92
1881,258679.11
1882,259111.95
1883,190301.03
1884,205783.12
1885,261461.4
1886,314968.44
1887,212297.17
1888,308063.0
1889,160576.31
1890,125863.266
1891,145693.08
1892,108284.555
1893,127814.97
1894,129352.33
1895,146165.69
1896,131469.92
1897,131724.31
1898,123950.12
1899,140394.94
1900,138817.16
1901,159454.98
1902,138520.52
1903,213211.62
1904,133938.08
1905,185750.77
1906,180608.14
1907,194304.19
1908,107429.18
1909,138688.53
1910,117796.73
1911,191056.61
1912,320395.94
1913,128950.18
1914,67998.125
1915,304020.72
1916,92665.05
1917,289240.34
1918,143367.3
1919,165143.52
1920,151834.4
1921,457685.03
1922,305023.25
1923,198247.45
1924,219643.02
1925,193684.42
1926,377363.2
1927,134446.66
1928,126508.766
1929,121204.51
1930,120937.56
1931,150254.8
1932,144954.94
1933,178174.55
1934,184482.0
1935,184766.0
1936,183294.9
1937,186858.39
1938,166282.48
1939,245366.45
1940,163475.66
1941,175193.69
1942,179072.8
1943,193485.4
1944,321797.84
1945,378079.66
1946,143345.3
1947,301148.06
1948,176476.86
1949,225367.6
1950,180197.98
1951,250377.28
1952,220153.05
1953,160268.8
1954,198521.97
1955,139063.47
1956,300182.94
